y,y_hat
2258,3002.7829213142395
2951,2499.669635295868
2575,2819.228071860969
1732,2717.240808278322
2225,2133.5727856457233
2537,2241.7485314309597
2331,2468.909019768238
2887,2400.5339878350496
1601,2706.740379050374
3262,2103.9932866692543
2833,3012.4221998229623
2712,3004.1911225020885
2650,2817.361780717969
2362,2727.0890596210957
2397,2515.782590970397
2455,2452.8630428165197
2220,2466.608828276396
1976,2318.8960163742304
2536,2104.817786619067
2418,2392.9548252671957
2852,2414.862387701869
3405,2667.5498677566648
2180,3104.66360770911
4739,2579.298448383808
4546,4253.989244610071
681,4581.208477795124
2787,2447.3865847587585
1878,3402.5261708498
2206,2789.5401161909103
2184,2677.1628938913345
2330,2603.6611322164536
2217,2608.128871589899
2236,2508.8604688048363
2259,2446.5942722857
2181,2416.60184776783
2440,2335.4636971205473
2449,2448.5571070089936
2847,2481.5291820317507
1636,2721.132608219981
1577,2121.838203251362
1013,1801.8560657799244
346,1367.9965828359127
54,794.7063881456852
886,413.0101368427276
1641,835.1548262611032
2335,1407.806670062244
2592,1997.0018365308642
2945,2344.728709772229
3082,2660.4765961393714
2430,2864.0609827041626
4030,2561.456067085266
1761,3534.283471375704
3059,2713.798982977867
3304,3122.47153057158
3153,3318.7065191045403
2295,3253.1878931447864
3274,2713.03217035532
3980,3159.049605730921
2932,3722.472348295152
1096,3322.4121809899807
1850,2032.256426692009
1848,2110.786667138338
2025,2083.6460915207863
2671,2134.4841483682394
2769,2540.0530918613076
2394,2720.6573148667812
2147,2530.9141642451286
1677,2290.8320877104998
2275,1926.5091118365526
1858,2186.4813525117934
2137,2021.1142916977406
2313,2097.4547583200037
1223,2237.6190911605954
1257,1648.9488433301449
1259,1418.889237433672
1440,1355.1993656754494
2093,1432.176352467388
137,1864.9420645087957
666,948.2514091730118
785,874.1015270650387
1196,897.6612575426698
507,1133.2863474190235
